uid,sid
4850,866
4850,1283
4850,431
4850,1830
4850,584
4850,673
4850,1299
4850,2481
4850,676
4850,2267
4850,455
4850,462
4850,466
4850,880
4850,1324
4850,1325
4850,1331
4850,491
4850,492
4850,2296
4850,882
4850,527
4850,700
4850,1365
4850,1367
4850,543
4850,1372
4850,1525
4850,1381
4850,553
4850,593
4850,891
4850,1401
4850,596
4850,770
4711,1
4711,76
4711,3
4711,4
4711,1906
4711,117
4711,118
4711,78
4711,131
4711,11
4711,1110
4711,176
4711,618
4711,196
4711,206
4711,800
4711,221
4711,1128
4711,226
4711,1130
4711,249
4711,283
4711,22
4711,294
4711,295
4711,301
4711,3173
4711,311
4711,315
4711,1198
4711,89
4711,1002
4711,809
4711,810
4711,329
4711,1498
4711,34
4711,372
4711,374
4711,813
4711,1252
4711,379
4711,381
4711,388
4711,814
4711,395
4711,402
4711,403
4711,1271
4711,410
4711,43
4711,426
4711,45
4711,432
4711,1508
4711,673
4711,1299
4711,444
4711,820
4711,54
4711,455
4711,2967
4711,1511
4711,472
4711,492
4711,825
4711,497
4711,498
4711,60
4711,1348
4711,522
4711,524
4711,65
4711,528
4711,699
4711,529
4711,531
4711,532
4711,1368
4711,541
4711,554
4711,2385
4886,4
4886,600
4886,1536
4886,1068
4886,117
4886,123
4886,78
4886,1539
4886,1075
4886,1078
4886,899
4886,1098
4886,609
4886,1996
4886,1102
4886,615
4886,183
4886,1431
4886,84
4886,210
4886,15
4886,848
4886,803
4886,86
4886,1157
4886,20
4886,1164
4886,274
4886,284
4886,22
4886,1183
4886,308
4886,30
4886,90
4886,1002
4886,635
4886,809
4886,908
4886,32
4886,643
4886,909
4886,1234
4886,354
4886,357
4886,34
4886,365
4886,652
4886,653
4886,372
4886,373
4886,813
4886,2211
4886,655
4886,1271
4886,1624
4886,404
4886,1276
4886,872
4886,419
4886,1829
4886,2251
4886,1295
4886,673
4886,1301
4886,820
4886,1841
4886,457
4886,1511
4886,478
4886,480
4886,688
4886,493
4886,824
4886,495
4886,1642
4886,825
4886,98
4886,60
4886,99
4886,1345
4886,1348
4886,524
4886,65
4886,699
4886,1886
4886,705
4886,70
4886,71
4886,72
4886,921
4886,922
4886,1893
4886,1386
4886,1387
4886,2377
4886,74
4886,75
4845,1054
4845,566
4845,597
4845,771
4845,3514
4845,2974
4845,1919
4845,1446
4845,1673
4845,924
4845,715
4845,105
4845,2461
4845,792
4845,716
4845,76
4845,107
4845,108
4845,3
4845,1906
4845,1927
4845,1928
4845,110
4845,1929
4845,926
4845,1067
4845,717
4845,115
4845,1536
4845,116
4845,1449
4845,117
4845,1419
4845,118
4845,120
4845,121
4845,122
4845,1548
4845,1070
4845,1071
4845,3105
4845,2805
4845,1939
4845,78
4845,1942
4845,128
4845,129
4845,602
4845,130
4845,1552
4845,1028
4845,1077
4845,605
4845,1082
4845,81
4845,1693
4845,837
4845,899
4845,606
4845,1083
4845,3325
4845,571
4845,1968
4845,1970
4845,718
4845,607
4845,939
4845,9
4845,10
4845,942
4845,1980
4845,1010
4845,1090
4845,145
4845,1560
4845,1020
4845,12
4845,2664
4845,2457
4845,152
4845,153
4845,1988
4845,1698
4845,1666
4845,1095
4845,157
4845,1565
4845,158
4845,1011
4845,610
4845,2404
4845,1108
4845,164
4845,165
4845,1109
4845,167
4845,613
4845,1460
4845,614
4845,1708
4845,175
4845,177
4845,179
4845,1569
4845,184
4845,186
4845,188
4845,190
4845,951
4845,1119
4845,194
4845,195
4845,619
4845,196
4845,199
4845,203
4845,1030
4845,84
4845,1720
4845,953
4845,1575
4845,1724
4845,1031
4845,211
4845,3368
4845,214
4845,217
4845,85
4845,1127
4845,219
4845,15
4845,3215
4845,1733
4845,955
4845,2058
4845,3219
4845,227
4845,1735
4845,2444
4845,1032
4845,1132
4845,18
4845,1134
4845,1136
4845,1137
4845,777
4845,1033
4845,240
4845,2884
4845,241
4845,2772
4845,1585
4845,1140
4845,1141
4845,2889
4845,2773
4845,1740
4845,249
4845,86
4845,1147
4845,625
4845,722
4845,1747
4845,1151
4845,251
4845,1154
4845,627
4845,2407
4845,252
4845,253
4845,20
4845,258
4845,260
4845,1160
4845,2086
4845,575
4845,21
4845,1165
4845,263
4845,265
4845,1167
4845,268
4845,1759
4845,1169
4845,271
4845,2587
4845,1170
4845,88
4845,1762
4845,275
4845,628
4845,279
4845,283
4845,1589
4845,284
4845,287
4845,289
4845,957
4845,1590
4845,291
4845,1591
4845,853
4845,1172
4845,1769
4845,292
4845,293
4845,3359
4845,1000
4845,3055
4845,1596
4845,725
4845,1174
4845,1597
4845,295
4845,25
4845,2110
4845,301
4845,3132
4845,3133
4845,26
4845,3109
4845,2416
4845,3110
4845,305
4845,1183
4845,309
4845,2529
4845,1190
4845,310
4845,312
4845,2434
4845,1193
4845,313
4845,3258
4845,634
4845,726
4845,1606
4845,1607
4845,1608
4845,2973
4845,965
4845,1784
4845,322
4845,323
4845,728
4845,1210
4845,1211
4845,1212
4845,638
4845,1788
4845,1214
4845,1215
4845,2164
4845,2829
4845,332
4845,2940
4845,333
4845,2436
4845,908
4845,643
4845,1791
4845,644
4845,2168
4845,645
4845,784
4845,1496
4845,340
4845,3311
4845,343
4845,732
4845,2176
4845,1796
4845,910
4845,91
4845,1498
4845,350
4845,1233
4845,2494
4845,351
4845,1235
4845,355
4845,1237
4845,1610
4845,1799
4845,2490
4845,357
4845,1240
4845,1802
4845,360
4845,1242
4845,648
4845,34
4845,1243
4845,2837
4845,2692
4845,2906
4845,2907
4845,35
4845,2495
4845,363
4845,733
4845,2839
4845,2194
4845,1500
4845,365
4845,2197
4845,652
4845,735
4845,653
4845,970
4845,736
4845,1807
4845,1541
4845,374
4845,813
4845,1809
4845,1252
4845,378
4845,380
4845,1038
4845,654
4845,655
4845,1255
4845,381
4845,1257
4845,1016
4845,1619
4845,383
4845,385
4845,1677
4845,37
4845,386
4845,972
4845,2686
4845,1534
4845,388
4845,2908
4845,3314
4845,657
4845,1814
4845,389
4845,1504
4845,1815
4845,1435
4845,659
4845,737
4845,1005
4845,392
4845,738
4845,1264
4845,395
4845,39
4845,1041
4845,817
4845,400
4845,402
4845,1266
4845,1006
4845,1269
4845,2479
4845,403
4845,1270
4845,1271
4845,404
4845,40
4845,2230
4845,1276
4845,1625
4845,41
4845,408
4845,409
4845,1279
4845,1821
4845,665
4845,666
4845,42
4845,1282
4845,2491
4845,416
4845,1284
4845,417
4845,2240
4845,2241
4845,1286
4845,741
4845,419
4845,422
4845,426
4845,1629
4845,45
4845,46
4845,431
4845,432
4845,433
4845,435
4845,47
4845,672
4845,584
4845,1297
4845,436
4845,673
4845,1836
4845,1299
4845,441
4845,442
4845,1634
4845,746
4845,443
4845,50
4845,1302
4845,51
4845,52
4845,820
4845,449
4845,450
4845,1304
4845,2268
4845,453
4845,454
4845,2498
4845,456
4845,459
4845,747
4845,55
4845,1546
4845,1305
4845,461
4845,981
4845,2275
4845,3254
4845,1312
4845,466
4845,1638
4845,785
4845,467
4845,1639
4845,1678
4845,1313
4845,786
4845,1314
4845,679
4845,748
4845,680
4845,681
4845,469
4845,1317
4845,471
4845,1640
4845,476
4845,477
4845,57
4845,1319
4845,96
4845,1320
4845,2451
4845,58
4845,1518
4845,915
4845,1519
4845,1641
4845,485
4845,1855
4845,486
4845,687
4845,689
4845,1327
4845,751
4845,1414
4845,492
4845,493
4845,97
4845,1857
4845,691
4845,1858
4845,825
4845,2398
4845,1860
4845,498
4845,692
4845,693
4845,1339
4845,60
4845,787
4845,2758
4845,1341
4845,99
4845,504
4845,2564
4845,695
4845,2538
4845,63
4845,1347
4845,510
4845,759
4845,1644
4845,512
4845,515
4845,516
4845,2857
4845,64
4845,789
4845,1046
4845,521
4845,522
4845,1868
4845,523
4845,524
4845,1440
4845,1358
4845,763
4845,764
4845,1359
4845,699
4845,1873
4845,530
4845,1874
4845,700
4845,531
4845,2539
4845,2441
4845,765
4845,766
4845,1875
4845,532
4845,533
4845,1876
4845,1363
4845,1877
4845,1878
4845,829
4845,535
4845,767
4845,701
4845,989
4845,67
4845,1882
4845,918
4845,1369
4845,1883
4845,1680
4845,1885
4845,2540
4845,539
4845,1886
4845,541
4845,1903
4845,768
4845,543
4845,102
4845,1671
4845,1371
4845,1443
4845,546
4845,547
4845,1654
4845,1374
4845,705
4845,70
4845,706
4845,71
4845,2560
4845,549
4845,1376
4845,1377
4845,992
4845,72
4845,73
4845,2802
4845,2687
4845,1379
4845,1380
4845,708
4845,921
4845,552
4845,922
4845,889
4845,2365
4845,1893
4845,1658
4845,555
4845,995
4845,1894
4845,1388
4845,1389
4845,557
4845,559
4845,1661
4845,2374
4845,1415
4845,1398
4845,1399
4845,1401
4845,2376
4845,560
4845,1898
4845,1052
4845,1408
4845,75
4845,1053
4845,711
5109,715
5109,1536
5109,120
5109,1938
5109,78
5109,928
5109,1452
5109,7
5109,936
5109,2812
5109,1087
5109,939
5109,146
5109,1111
5109,172
5109,617
5109,950
5109,2030
5109,203
5109,1165
5109,268
5109,27
5109,29
5109,1001
5109,372
5109,654
5109,398
5109,2227
5109,3120
5109,43
5109,1506
5109,672
5109,1669
5109,683
5109,479
5109,2541
5109,710
5142,566
5142,1914
5142,597
5142,1445
5142,1446
5142,924
5142,598
5142,1059
5142,599
5142,1682
5142,2
5142,106
5142,3
5142,1062
5142,1928
5142,1685
5142,2389
5142,2975
5142,115
5142,600
5142,1536
5142,1068
5142,1449
5142,1419
5142,118
5142,1935
5142,123
5142,124
5142,1071
5142,1420
5142,1026
5142,126
5142,1939
5142,78
5142,127
5142,1942
5142,897
5142,1537
5142,79
5142,1688
5142,1947
5142,603
5142,1076
5142,836
5142,1077
5142,80
5142,794
5142,605
5142,1453
5142,1454
5142,81
5142,2809
5142,3182
5142,134
5142,1957
5142,932
5142,838
5142,1422
5142,1018
5142,7
5142,1084
5142,795
5142,935
5142,1556
5142,2811
5142,936
5142,1969
5142,718
5142,937
5142,9
5142,942
5142,146
5142,1982
5142,2428
5142,797
5142,1093
5142,1094
5142,1456
5142,1991
5142,83
5142,158
5142,1098
5142,1100
5142,609
5142,160
5142,1102
5142,1997
5142,2000
5142,2001
5142,1105
5142,2004
5142,2404
5142,799
5142,164
5142,168
5142,613
5142,2006
5142,1568
5142,2007
5142,614
5142,1112
5142,615
5142,1113
5142,947
5142,948
5142,2016
5142,175
5142,176
5142,3186
5142,186
5142,191
5142,2028
5142,2030
5142,194
5142,618
5142,619
5142,197
5142,1716
5142,2817
5142,202
5142,2523
5142,205
5142,84
5142,1126
5142,2500
5142,1724
5142,2041
5142,1726
5142,208
5142,209
5142,210
5142,211
5142,2473
5142,212
5142,214
5142,3265
5142,2545
5142,2048
5142,1471
5142,219
5142,2771
5142,2053
5142,2056
5142,1128
5142,2879
5142,1133
5142,2475
5142,1737
5142,234
5142,1738
5142,622
5142,623
5142,2547
5142,2459
5142,802
5142,1033
5142,240
5142,1141
5142,2065
5142,2889
5142,244
5142,904
5142,86
5142,3154
5142,624
5142,2070
5142,1476
5142,722
5142,627
5142,253
5142,2986
5142,21
5142,87
5142,266
5142,2723
5142,576
5142,1761
5142,2681
5142,851
5142,628
5142,1676
5142,283
5142,284
5142,288
5142,289
5142,957
5142,1593
5142,2724
5142,1000
5142,22
5142,294
5142,1595
5142,961
5142,297
5142,300
5142,2574
5142,1483
5142,302
5142,2113
5142,2416
5142,305
5142,1773
5142,1184
5142,1186
5142,1604
5142,2126
5142,313
5142,2590
5142,315
5142,316
5142,2136
5142,2137
5142,1198
5142,30
5142,90
5142,2550
5142,1199
5142,2149
5142,1783
5142,321
5142,322
5142,323
5142,636
5142,324
5142,809
5142,326
5142,2159
5142,2160
5142,2161
5142,1495
5142,640
5142,641
5142,1215
5142,2164
5142,1789
5142,331
5142,32
5142,643
5142,1791
5142,1221
5142,1223
5142,812
5142,645
5142,1227
5142,784
5142,909
5142,732
5142,345
5142,1003
5142,910
5142,91
5142,1498
5142,2177
5142,92
5142,351
5142,1234
5142,352
5142,2832
5142,355
5142,2941
5142,1801
5142,357
5142,360
5142,34
5142,649
5142,361
5142,1247
5142,2907
5142,362
5142,93
5142,3471
5142,363
5142,652
5142,653
5142,970
5142,1501
5142,1541
5142,374
5142,813
5142,911
5142,1810
5142,654
5142,655
5142,383
5142,2213
5142,388
5142,1504
5142,1435
5142,2636
5142,390
5142,392
5142,393
5142,1040
5142,395
5142,1622
5142,1041
5142,397
5142,868
5142,400
5142,402
5142,2227
5142,403
5142,2229
5142,662
5142,1624
5142,404
5142,1276
5142,1277
5142,1625
5142,41
5142,406
5142,2517
5142,1278
5142,1821
5142,1822
5142,666
5142,2554
5142,413
5142,2236
5142,2237
5142,1281
5142,1284
5142,2241
5142,419
5142,420
5142,667
5142,668
5142,422
5142,423
5142,2792
5142,669
5142,2246
5142,2247
5142,1829
5142,94
5142,670
5142,874
5142,1630
5142,1293
5142,671
5142,2793
5142,875
5142,439
5142,3079
5142,1837
5142,1509
5142,1301
5142,445
5142,2264
5142,820
5142,675
5142,54
5142,451
5142,2267
5142,2795
5142,459
5142,586
5142,2484
5142,2274
5142,2275
5142,1413
5142,982
5142,1510
5142,466
5142,678
5142,1678
5142,2625
5142,95
5142,2418
5142,1314
5142,2283
5142,748
5142,470
5142,471
5142,478
5142,2853
5142,2594
5142,1852
5142,915
5142,1438
5142,1324
5142,483
5142,484
5142,485
5142,686
5142,687
5142,690
5142,488
5142,751
5142,1330
5142,491
5142,1520
5142,2295
5142,2297
5142,825
5142,1336
5142,1859
5142,496
5142,498
5142,499
5142,60
5142,99
5142,1342
5142,753
5142,1343
5142,504
5142,2306
5142,754
5142,884
5142,755
5142,756
5142,757
5142,758
5142,508
5142,509
5142,510
5142,759
5142,515
5142,518
5142,1043
5142,2319
5142,1355
5142,760
5142,789
5142,100
5142,2324
5142,3255
5142,987
5142,2328
5142,2330
5142,65
5142,762
5142,2333
5142,763
5142,1047
5142,2334
5142,2335
5142,699
5142,530
5142,700
5142,531
5142,2539
5142,2441
5142,765
5142,1875
5142,532
5142,533
5142,1878
5142,830
5142,1364
5142,2338
5142,536
5142,767
5142,989
5142,1368
5142,67
5142,1881
5142,918
5142,2612
5142,1680
5142,540
5142,831
5142,1671
5142,1888
5142,1373
5142,546
5142,71
5142,707
5142,1377
5142,992
5142,550
5142,1383
5142,2803
5142,551
5142,1547
5142,553
5142,2702
5142,1892
5142,2365
5142,2366
5142,709
5142,2677
5142,559
5142,891
5142,1660
5142,710
5142,997
5142,1400
5142,2376
5142,560
5142,1898
5142,565
5142,2378
5142,1910
5142,1050
5142,2383
5142,1052
5142,75
5142,1053
5142,1007
5142,2386
5142,1532
5142,713
4816,771
4816,1446
4816,110
4816,78
4816,774
4816,1975
4816,141
4816,9
4816,942
4816,2671
4816,948
4816,618
4816,196
4816,275
4816,1181
4816,332
4816,647
4816,1498
4816,34
4816,377
4816,655
4816,1266
4816,40
4816,426
4816,427
4816,672
4816,1669
4816,455
4816,469
4816,683
4816,487
4816,497
4816,498
4816,2758
4816,503
4816,1369
4816,831
4816,543
4816,1524
4816,889
4816,560
4816,1053
4816,1409
4932,1054
4932,1
4932,924
4932,599
4932,2
4932,3
4932,1418
4932,601
4932,2467
4932,1935
4932,120
4932,123
4932,1420
4932,78
4932,1942
4932,897
4932,2870
4932,1688
4932,928
4932,603
4932,836
4932,1453
4932,774
4932,837
4932,1957
4932,899
4932,932
4932,838
4932,1960
4932,571
4932,718
4932,607
4932,1977
4932,1981
4932,1020
4932,1986
4932,158
4932,162
4932,945
4932,1106
4932,1427
4932,948
4932,1429
4932,950
4932,618
4932,208
4932,214
4932,85
4932,1471
4932,15
4932,1131
4932,1146
4932,624
4932,625
4932,627
4932,2573
4932,20
4932,575
4932,628
4932,22
4932,297
4932,1181
4932,26
4932,305
4932,1487
4932,316
4932,857
4932,30
4932,1001
4932,90
4932,1002
4932,1494
4932,809
4932,637
4932,638
4932,641
4932,1217
4932,332
4932,908
4932,32
4932,643
4932,1791
4932,910
4932,351
4932,2533
4932,357
4932,34
4932,2839
4932,652
4932,1501
4932,1541
4932,376
4932,1252
4932,1502
4932,383
4932,1504
4932,1435
4932,974
4932,39
4932,41
4932,411
4932,1024
4932,873
4932,669
4932,94
4932,874
4932,1630
4932,671
4932,673
4932,48
4932,1670
4932,458
4932,466
4932,1678
4932,2594
4932,915
4932,1519
4932,687
4932,688
4932,492
4932,1520
4932,60
4932,2304
4932,503
4932,2306
4932,506
4932,515
4932,2799
4932,987
4932,2328
4932,65
4932,526
4932,699
4932,700
4932,2800
4932,536
4932,67
4932,918
4932,2344
4932,1680
4932,102
4932,1373
4932,546
4932,705
4932,706
4932,707
4932,992
4932,921
4932,1547
4932,889
4932,554
4932,1528
4932,2365
4932,709
4932,555
4932,891
4932,894
4932,710
4932,2377
4932,560
4932,2378
4932,74
4932,75
4932,923
4932,1007
4742,599
4742,110
4742,115
4742,3545
4742,1026
4742,1027
4742,5
4742,607
4742,12
4742,1459
4742,1107
4742,165
4742,611
4742,1112
4742,615
4742,617
4742,720
4742,1120
4742,1031
4742,14
4742,621
4742,1137
4742,86
4742,2477
4742,20
4742,628
4742,293
4742,1186
4742,633
4742,1193
4742,3258
4742,1205
4742,2783
4742,635
4742,1227
4742,351
4742,34
4742,733
4742,364
4742,736
4742,378
4742,1038
4742,388
4742,392
4742,408
4742,1295
4742,673
4742,1298
4742,471
4742,1640
4742,689
4742,489
4742,60
4742,753
4742,755
4742,756
4742,694
4742,757
4742,758
4742,1346
4742,2571
4742,759
4742,1644
4742,2917
4742,1349
4742,696
4742,1351
4742,1353
4742,1045
4742,528
4742,536
4742,539
4742,102
4742,705
4742,549
4742,922
4742,554
4742,556
4742,559
4742,1660
4742,1661
5014,1914
5014,597
5014,771
5014,2466
5014,1446
5014,2461
5014,599
5014,2
5014,3
5014,4
5014,111
5014,717
5014,600
5014,1068
5014,1449
5014,1451
5014,121
5014,122
5014,1069
5014,123
5014,1026
5014,1938
5014,1942
5014,897
5014,898
5014,1452
5014,80
5014,774
5014,134
5014,899
5014,606
5014,1555
5014,2762
5014,1019
5014,2468
5014,137
5014,1559
5014,607
5014,1088
5014,8
5014,939
5014,941
5014,9
5014,10
5014,1560
5014,1424
5014,1091
5014,148
5014,149
5014,150
5014,2457
5014,1564
5014,1096
5014,2458
5014,1565
5014,1567
5014,1102
5014,1703
5014,1109
5014,169
5014,1706
5014,615
5014,1113
5014,2016
5014,1115
5014,1462
5014,175
5014,2023
5014,617
5014,776
5014,619
5014,197
5014,201
5014,1572
5014,620
5014,202
5014,1030
5014,207
5014,2041
5014,208
5014,209
5014,211
5014,1730
5014,2046
5014,212
5014,2047
5014,214
5014,1731
5014,215
5014,217
5014,2545
5014,15
5014,1128
5014,16
5014,2879
5014,17
5014,621
5014,572
5014,573
5014,1137
5014,1138
5014,622
5014,623
5014,1583
5014,777
5014,802
5014,1033
5014,240
5014,1140
5014,244
5014,247
5014,803
5014,1475
5014,1587
5014,624
5014,625
5014,627
5014,2076
5014,2937
5014,1156
5014,2477
5014,19
5014,20
5014,260
5014,2986
5014,1161
5014,262
5014,270
5014,1762
5014,276
5014,628
5014,278
5014,1765
5014,284
5014,286
5014,288
5014,292
5014,1593
5014,293
5014,23
5014,725
5014,24
5014,2755
5014,296
5014,631
5014,632
5014,300
5014,1771
5014,301
5014,302
5014,2679
5014,855
5014,1487
5014,1411
5014,1186
5014,310
5014,1778
5014,2972
5014,2128
5014,2132
5014,28
5014,314
5014,1196
5014,1198
5014,1001
5014,320
5014,1200
5014,1203
5014,321
5014,322
5014,1207
5014,635
5014,326
5014,638
5014,641
5014,642
5014,2164
5014,332
5014,908
5014,32
5014,643
5014,730
5014,334
5014,645
5014,1036
5014,1793
5014,1227
5014,343
5014,350
5014,1236
5014,356
5014,357
5014,2187
5014,360
5014,648
5014,1243
5014,650
5014,361
5014,35
5014,1614
5014,1618
5014,652
5014,735
5014,653
5014,1501
5014,36
5014,374
5014,2204
5014,2787
5014,1038
5014,655
5014,381
5014,1257
5014,382
5014,385
5014,1620
5014,2215
5014,388
5014,1435
5014,2636
5014,1505
5014,394
5014,1040
5014,395
5014,2412
5014,403
5014,1535
5014,1271
5014,1624
5014,404
5014,663
5014,1625
5014,408
5014,1278
5014,2421
5014,2234
5014,666
5014,740
5014,912
5014,1024
5014,417
5014,420
5014,873
5014,1291
5014,428
5014,45
5014,46
5014,2247
5014,874
5014,1631
5014,672
5014,1297
5014,437
5014,673
5014,439
5014,442
5014,1635
5014,746
5014,1301
5014,445
5014,447
5014,51
5014,1303
5014,675
5014,455
5014,456
5014,1841
5014,459
5014,55
5014,1305
5014,1308
5014,1638
5014,1847
5014,467
5014,1315
5014,1317
5014,1640
5014,2853
5014,2289
5014,2451
5014,2704
5014,1518
5014,915
5014,1437
5014,1438
5014,479
5014,480
5014,482
5014,485
5014,486
5014,687
5014,688
5014,689
5014,1326
5014,2486
5014,751
5014,1329
5014,493
5014,97
5014,825
5014,752
5014,1336
5014,498
5014,2570
5014,753
5014,916
5014,755
5014,2564
5014,756
5014,506
5014,61
5014,694
5014,1344
5014,757
5014,1350
5014,2860
5014,1351
5014,1353
5014,1045
5014,1867
5014,1046
5014,761
5014,1647
5014,1356
5014,524
5014,1649
5014,2324
5014,987
5014,526
5014,528
5014,530
5014,700
5014,531
5014,2441
5014,2948
5014,830
5014,1364
5014,535
5014,536
5014,767
5014,701
5014,537
5014,1368
5014,917
5014,2612
5014,540
5014,543
5014,1671
5014,69
5014,1888
5014,705
5014,70
5014,919
5014,991
5014,706
5014,2701
5014,708
5014,551
5014,922
5014,1656
5014,889
5014,2364
5014,1892
5014,2365
5014,2366
5014,1386
5014,558
5014,559
5014,1660
5014,2373
5014,893
5014,1398
5014,1400
5014,2378
5014,74
5014,1409
5014,712
4977,3005
4977,0
4977,105
4977,599
4977,3
4977,1066
4977,1067
4977,717
4977,118
4977,122
4977,123
4977,78
4977,1689
4977,835
4977,1690
4977,1551
4977,1028
4977,604
4977,1075
4977,1692
4977,899
4977,1555
4977,2718
4977,10
4977,1560
4977,11
4977,3310
4977,1561
4977,153
4977,1095
4977,1102
4977,1104
4977,1703
4977,1112
4977,1115
4977,175
4977,181
4977,2027
4977,1713
4977,1119
4977,13
4977,1030
4977,1576
4977,209
4977,210
4977,217
4977,15
4977,226
4977,1734
4977,1581
4977,229
4977,1134
4977,1136
4977,1586
4977,1740
4977,803
4977,1152
4977,251
4977,19
4977,20
4977,260
4977,21
4977,1163
4977,1165
4977,263
4977,1166
4977,275
4977,295
4977,301
4977,26
4977,1601
4977,807
4977,27
4977,1188
4977,29
4977,635
4977,1211
4977,32
4977,1015
4977,1225
4977,1795
4977,1233
4977,2494
4977,1797
4977,1434
4977,357
4977,1242
4977,34
4977,652
4977,1805
4977,371
4977,36
4977,1251
4977,1542
4977,3008
4977,380
4977,2789
4977,382
4977,383
4977,1258
4977,2727
4977,972
4977,1814
4977,817
4977,402
4977,1271
4977,404
4977,1276
4977,1279
4977,413
4977,739
4977,740
4977,1289
4977,45
4977,1508
4977,435
4977,1836
4977,49
4977,1300
4977,746
4977,443
4977,445
4977,447
4977,51
4977,54
4977,2631
4977,454
4977,1841
4977,459
4977,1315
4977,1316
4977,1317
4977,477
4977,481
4977,486
4977,1327
4977,492
4977,498
4977,502
4977,787
4977,99
4977,61
4977,2538
4977,1644
4977,512
4977,1647
4977,524
4977,65
4977,2580
4977,1878
4977,1367
4977,1368
4977,918
4977,1883
4977,539
4977,3284
4977,102
4977,547
4977,1654
4977,705
4977,706
4977,71
4977,707
4977,1377
4977,2687
4977,1384
4977,1891
4977,2702
4977,1389
4977,1415
4977,1408
4970,1054
4970,1057
4970,0
4970,1
4970,598
4970,2
4970,77
4970,3
4970,1066
4970,1067
4970,115
4970,568
4970,1536
4970,117
4970,1419
4970,2427
4970,121
4970,1069
4970,124
4970,1071
4970,125
4970,1939
4970,78
4970,2870
4970,603
4970,131
4970,604
4970,1074
4970,836
4970,1077
4970,1078
4970,1079
4970,837
4970,6
4970,899
4970,606
4970,1018
4970,1962
4970,1019
4970,1963
4970,2810
4970,1086
4970,718
4970,138
4970,937
4970,938
4970,607
4970,140
4970,82
4970,8
4970,939
4970,941
4970,142
4970,9
4970,1979
4970,145
4970,1560
