uid,sid
4426,1744
4426,2070
4426,2729
4426,3117
4426,663
4426,2296
4426,962
4426,1003
4426,2294
4318,77
4318,111
4318,2467
4318,79
4318,775
4318,1104
4318,1107
4318,203
4318,2038
4318,1724
4318,18
4318,239
4318,253
4318,2477
4318,2823
4318,25
4318,2111
4318,1485
4318,1608
4318,1002
4318,1494
4318,1207
4318,325
4318,332
4318,812
4318,349
4318,1541
4318,389
4318,2790
4318,1544
4318,671
4318,48
4318,440
4318,675
4318,1850
4318,684
4318,483
4318,59
4318,985
4318,491
4318,495
4318,496
4318,692
4318,512
4318,696
4318,526
4318,889
4318,2364
4318,894
4318,714
4318,117
4318,1935
4318,119
4318,604
4318,1564
4318,83
4318,1568
4318,1427
4318,174
4318,1467
4318,202
4318,1468
4318,84
4318,626
4318,1165
4318,274
4318,852
4318,301
4318,1606
4318,1201
4318,329
4318,335
4318,2186
4318,1247
4318,1616
4318,367
4318,652
4318,1266
4318,1283
4318,44
4318,45
4318,431
4318,95
4318,489
4318,885
4318,508
4318,827
4318,527
4318,554
4318,556
4318,1387
4318,1388
4318,563
4449,950
4449,665
4449,713
4449,2451
4307,123
4307,941
4307,20
4307,293
4307,825
4307,1872
4471,22
4471,146
4471,279
4471,1407
4387,165
4387,1718
4387,243
4387,250
4387,22
4387,643
4387,380
4387,417
4387,671
4387,456
4387,516
4387,10
4387,11
4387,1031
4387,1154
4387,739
4387,541
4282,1986
4282,3449
4282,558
4282,2377
4282,1546
4282,531
4282,560
4560,1109
4560,39
4560,162
4560,2821
4560,86
4560,251
4560,2106
4207,948
4207,2489
4207,1422
4207,1181
4207,505
4302,3
4302,1693
4302,606
4302,2523
4302,1731
4302,801
4302,1148
4302,628
4302,284
4302,1593
4302,3111
4302,2141
4302,1784
4302,908
4302,349
4302,378
4302,1005
4302,41
4302,665
4302,1544
4302,670
4302,681
4302,1315
4302,689
4302,1439
4302,500
4302,756
4302,1862
4302,1888
4302,1419
4302,122
4302,128
4302,1551
4302,10
4302,158
4302,190
4302,1154
4302,1751
4302,2082
4302,1591
4302,644
4302,1611
4302,36
4302,375
4302,739
4302,1281
4302,2912
4302,46
4302,1908
4302,672
4302,2258
4302,50
4302,1301
4302,445
4302,447
4302,2796
4302,786
4302,57
4302,2758
4302,506
4302,543
4302,71
4302,1547
4302,1388
4372,3
4372,1069
4372,794
4372,82
4372,1424
4372,2457
4372,164
4372,208
4372,85
4372,241
4372,1748
4372,266
4372,286
4372,957
4372,32
4372,350
4372,664
4372,481
4372,701
4372,1888
4372,2582
4372,1058
4372,2
4372,1538
4372,1945
4372,899
4372,1561
4372,186
4372,196
4372,1430
4372,15
4372,86
4372,260
4372,29
4372,1244
4372,735
4372,813
4372,815
4372,1274
4372,1023
4372,1303
4372,687
4372,1645
4372,767
4527,1069
4527,1692
4527,607
4527,608
4527,241
4527,848
4527,575
4527,851
4527,284
4527,27
4527,30
4527,1788
4527,643
4527,347
4527,1612
4527,34
4527,3065
4527,395
4527,417
4527,670
4527,448
4527,54
4527,485
4527,97
4527,825
4527,1356
4527,524
4527,526
4527,1362
4527,705
4527,708
4527,2603
4527,1550
4527,139
4527,8
4527,10
4527,11
4527,157
4527,1128
4527,244
4527,86
4527,360
4527,1249
4527,814
4527,410
4527,45
4527,1306
4527,1848
4527,884
4527,830
4527,71
4527,770
4235,293
4235,1203
4235,643
4235,48
4235,915
4235,825
4235,99
4235,889
4235,1531
4235,795
4235,90
4235,653
4235,45
4235,506
4235,767
4215,106
4215,297
4215,908
4215,400
4215,671
4215,824
4215,67
4215,705
4215,1893
4215,3038
4215,2407
4215,650
4215,66
4215,831
4215,707
4551,48
4551,1515
4551,58
4551,1520
4551,301
4551,492
4190,775
4190,297
4190,662
4190,598
4190,1448
4190,343
4656,131
4656,1980
4656,229
4656,847
4656,848
4656,246
4656,267
4656,292
4656,22
4656,89
4656,322
4656,1234
4656,3248
4656,2189
4656,1541
4656,2208
4656,2790
4656,391
4656,405
4656,417
4656,1511
4656,1315
4656,475
4656,500
4656,510
4656,515
4656,524
4656,537
4656,1378
4656,997
4656,2661
4656,1663
4656,78
4656,1078
4656,1559
4656,796
4656,140
4656,159
4656,162
4656,1103
4656,1430
4656,1164
4656,1165
4656,274
4656,1604
4656,310
4656,1201
4656,331
4656,93
4656,369
4656,1016
4656,40
4656,739
4656,1303
4656,2849
4656,1848
4656,1857
4656,1044
4656,699
4656,829
4656,1364
4656,535
4656,1368
4656,2345
4656,992
4656,550
4216,111
4216,82
4216,2011
4216,207
4216,230
4216,904
4216,284
4216,295
4216,2574
4216,327
4216,340
4216,33
4216,349
4216,387
4216,1006
4216,1821
4216,451
4216,459
4216,462
4216,466
4216,485
4216,495
4216,99
4216,2349
4216,1378
4216,592
4216,562
4216,1007
4216,1058
4216,76
4216,1090
4216,160
4216,162
4216,1119
4216,209
4216,211
4216,244
4216,2588
4216,279
4216,301
4216,308
4216,1604
4216,1491
4216,965
4216,641
4216,335
4216,359
4216,373
4216,3232
4216,2686
4216,2219
4216,410
4216,416
4216,94
4216,431
4216,673
4216,1509
4216,2288
4216,1324
4216,787
4216,589
4216,827
4216,699
4216,1651
4252,1087
4252,9
4252,1574
4252,230
4252,258
4252,908
4252,413
4252,417
4252,491
4252,692
4252,549
4252,453
4252,492
4252,1365
4442,123
4442,931
4442,774
4442,608
4442,1425
4442,1667
4442,1109
4442,1475
4442,250
4442,254
4442,256
4442,288
4442,316
4442,1222
4442,670
4442,469
4442,685
4442,498
4442,889
4442,118
4442,155
4442,170
4442,15
4442,224
4442,1239
4442,649
4442,364
4442,2206
4442,383
4442,818
4442,403
4442,431
4442,1508
4442,673
4442,1301
4442,2266
4442,455
4442,786
4442,986
4442,505
4442,2598
4442,699
4442,554
4442,1894
4508,22
4508,2940
4508,378
4508,430
4508,459
4508,97
4508,99
4508,533
4508,889
4508,1198
4508,829
4251,286
4251,353
4251,398
4251,414
4251,459
4251,500
4251,694
4251,757
4251,524
4251,252
4251,1281
4251,1297
4251,1342
4594,1948
4594,1421
4594,941
4594,2489
4594,951
4594,803
4594,2729
4594,2261
4594,991
4594,1479
4594,291
4594,919
4356,837
4356,932
4356,1988
4356,2489
4356,253
4356,32
4356,1821
4356,1545
4356,1858
4356,546
4356,710
4356,1054
4356,566
4356,1450
4356,10
4356,328
4356,410
4356,1323
4356,688
4356,707
4356,1532
4384,601
4384,1069
4384,1939
4384,632
4384,302
4384,1203
4384,910
4384,2742
4384,2264
4384,820
4384,675
4384,2340
4384,102
4384,923
4384,1943
4384,307
4384,655
4384,1505
4384,2795
4384,550
4384,1400
4366,2020
4366,2054
4366,266
4366,1810
4366,102
4400,1
4400,110
4400,794
4400,798
4400,197
4400,803
4400,1748
4400,2477
4400,316
4400,30
4400,1541
4400,1040
4400,912
4400,1637
4400,820
4400,684
4400,693
4400,757
4400,758
4400,1357
4400,917
4400,2373
4400,1409
4400,133
4400,795
4400,1019
4400,2931
4400,147
4400,83
4400,202
4400,2878
4400,86
4400,1165
4400,1434
4400,1247
4400,2438
4400,818
4400,1267
4400,1274
4400,1275
4400,2484
4400,823
4400,95
4400,2486
4400,767
4400,72
4400,554
4400,74
4400,1410
4572,1
4572,106
4572,121
4572,2806
4572,1940
4572,1086
4572,1695
4572,2489
4572,181
4572,800
4572,237
4572,271
4572,292
4572,2109
4572,305
4572,27
4572,313
4572,327
4572,338
4572,350
4572,357
4572,389
4572,398
4572,400
4572,1278
4572,417
4572,469
4572,2594
4572,486
4572,498
4572,510
4572,990
4572,546
4572,75
4572,1531
4572,836
4572,899
4572,10
4572,2006
4572,1427
4572,1117
4572,195
4572,211
4572,214
4572,14
4572,224
4572,622
4572,1583
4572,624
4572,1154
4572,1170
4572,301
4572,29
4572,319
4572,1789
4572,1610
4572,1801
4572,648
4572,1805
4572,375
4572,403
4572,411
4572,43
4572,1284
4572,419
4572,432
4572,1508
4572,445
4572,493
4572,506
4572,519
4572,1647
4572,699
4572,541
4572,543
4572,72
4572,556
4572,561
4618,1984
4618,2489
4618,26
4618,2197
4618,2615
4618,1441
4618,1955
4618,1903
4475,149
4475,617
4475,323
4475,643
4475,675
4475,514
4475,523
4475,615
4475,51
4475,1671
4192,3
4192,20
4192,1167
4192,1212
4192,34
4192,1250
4192,404
4192,102
4192,621
4192,314
4192,343
4192,1614
4192,1677
4192,739
4192,687
4192,2321
4192,1659
4192,711
4246,1074
4246,1424
4246,950
4246,1914
4246,2814
4246,635
4246,2241
4246,506
4469,1
4469,3
4469,1549
4469,129
4469,571
4469,167
4469,229
4469,802
4469,20
4469,959
4469,1593
4469,1485
4469,305
4469,347
4469,349
4469,350
4469,1613
4469,365
4469,1541
4469,380
4469,430
4469,680
4469,471
4469,1518
4469,915
4469,1858
4469,503
4469,523
4469,524
4469,918
4469,706
4469,921
4469,562
4469,1942
4469,928
4469,132
4469,935
4469,1103
4469,191
4469,214
4469,300
4469,90
4469,381
4469,1628
4469,1508
4469,444
4469,829
4469,707
4528,2461
4528,225
4528,267
4528,643
4528,349
4528,469
4528,510
4528,119
4528,301
4528,554
4457,305
4457,825
4457,921
4457,343
4457,40
4457,492
4457,103
4601,1920
4601,1423
4601,82
4601,853
4601,293
4601,305
4601,89
4601,349
4601,1810
4601,378
4601,3261
4601,395
4601,48
4601,439
4601,877
4601,459
4601,2286
4601,1850
4601,470
4601,685
4601,499
4601,2751
4601,67
4601,991
4601,888
4601,158
4601,162
4601,2634
4601,2059
4601,3416
4601,650
4601,364
4601,2206
4601,388
4601,872
4601,1632
4601,509
4601,591
4601,540
4601,768
4601,547
4601,555
4559,1451
4559,939
4559,775
4559,1418
4559,36
4308,1101
4308,1109
4308,617
4308,632
4308,1411
4308,3404
4308,2680
4308,1783
4308,908
4308,32
4308,1257
4308,1278
4308,2421
4308,671
4308,522
4308,1357
4308,536
4308,549
4308,1401
4308,1548
4308,1537
4308,212
4308,621
4308,623
4308,244
4308,260
4308,1760
4308,279
4308,35
4308,363
4308,657
4308,95
4308,1640
4308,690
4308,1895
4308,74
4451,1536
4451,18
4451,48
4451,60
4451,158
4451,1431
4451,360
4451,381
4451,1623
4451,1276
4494,1858
4494,60
4494,10
4494,279
4494,403
4494,543
4373,718
4373,939
4373,20
4373,1212
4373,32
4373,462
4373,498
4373,997
4373,117
4373,928
4373,7
4373,699
4402,9
4402,1461
4402,1476
4402,305
4402,663
4402,1518
4402,701
4402,918
4402,920
4402,76
4402,1561
4402,15
4402,962
4402,874
4263,1060
4263,3
4263,4
4263,1068
4263,2467
4263,121
4263,123
4263,124
4263,897
4263,1949
4263,774
4263,606
4263,1018
4263,1556
4263,1665
4263,941
4263,942
4263,1100
4263,2003
4263,1111
4263,950
4263,2473
4263,1140
4263,722
4263,627
4263,2477
4263,20
4263,1761
4263,957
4263,2755
4263,2109
4263,632
4263,305
4263,89
4263,1608
4263,2149
4263,637
4263,810
4263,2164
4263,2940
4263,643
4263,334
4263,347
4263,34
4263,1541
4263,1622
4263,404
4263,1669
4263,2257
4263,452
4263,1510
4263,469
4263,473
4263,96
4263,881
4263,915
4263,480
4263,2295
4263,99
4263,514
4263,1865
4263,700
4263,537
4263,918
4263,1369
4263,1888
4263,891
4263,1404
4263,713
4263,1448
4263,118
4263,1688
4263,1539
4263,604
4263,1452
4263,1957
4263,899
4263,83
4263,162
4263,168
4263,1427
4263,2026
4263,187
4263,952
4263,195
4263,221
4263,2077
4263,252
4263,2587
4263,2392
4263,962
4263,1181
4263,306
4263,307
4263,314
4263,29
4263,646
4263,2494
4263,93
4263,1616
4263,1618
4263,652
4263,1543
4263,388
4263,657
4263,390
4263,43
4263,2243
4263,873
4263,1833
4263,455
4263,2484
4263,2278
4263,2282
4263,2413
4263,1323
4263,1330
4263,1643
4263,509
4263,2596
4263,2327
4263,535
4263,1881
4263,1547
4263,709
4263,1400
4263,561
4263,3321
4456,111
4456,837
4456,839
4456,940
4456,230
4456,1586
4456,803
4456,1146
4456,2573
4456,575
4456,22
4456,2401
4456,1188
4456,908
4456,1242
4456,2742
4456,54
4456,466
4456,480
4456,498
4456,99
4456,102
4456,1893
4456,997
4456,1417
4456,1059
4456,1738
4456,90
4456,328
4456,1003
4456,868
4456,416
4456,1284
4456,1355
4456,65
4456,72
4456,2803
4456,561
4625,602
4625,156
4625,1161
4625,289
4625,1593
4625,293
4625,305
4625,401
4625,486
4625,60
4625,696
4625,700
4625,710
4625,3309
4625,122
4625,2404
4625,1182
4625,634
4625,639
4625,730
4625,646
4625,360
4625,376
4625,737
4625,747
4625,56
4625,1882
4363,125
4363,197
4363,32
4363,34
4363,662
4363,99
4363,102
4363,78
4363,279
4363,1244
4363,651
4502,937
4502,619
4502,662
4502,663
4502,824
4502,924
4502,615
4502,198
4502,2234
4502,688
4502,1881
4602,998
4602,1536
4602,2806
4602,1939
4602,837
4602,608
4602,1986
4602,1098
4602,2020
4602,85
4602,802
4602,847
4602,848
4602,627
4602,1157
4602,960
4602,1485
4602,305
4602,780
4602,855
4602,313
4602,30
4602,1608
4602,808
4602,905
4602,332
4602,812
4602,346
4602,2726
4602,2185
4602,365
4602,1501
4602,1256
4602,1435
4602,39
4602,1278
4602,2554
4602,2256
4602,820
4602,675
4602,1514
4602,680
4602,58
4602,684
4602,685
4602,97
4602,98
4602,60
4602,61
4602,989
4602,1369
4602,2373
4602,892
4602,1401
4602,928
4602,899
4602,838
4602,10
4602,11
4602,83
4602,162
4602,168
4602,183
4602,214
4602,625
4602,294
4602,29
4602,1001
4602,90
4602,636
4602,342
4602,344
4602,2186
4602,383
4602,656
4602,388
4602,390
4602,1270
4602,1307
4602,1329
4602,707
4602,1890
4602,1388
4602,561
4631,332
4631,910
4631,437
4631,915
4631,60
4631,921
4631,599
4631,600
4631,653
4631,40
4631,554
4414,3103
4414,1056
4414,1
4414,108
4414,601
4414,1068
4414,123
4414,1074
4414,774
4414,1085
4414,2933
4414,1109
4414,1462
4414,2019
4414,800
4414,1471
4414,845
4414,2065
4414,277
4414,957
4414,1484
4414,305
4414,2149
4414,3289
4414,2202
4414,391
4414,420
4414,1835
4414,48
4414,448
4414,2498
4414,459
4414,2281
4414,1514
4414,680
4414,473
4414,985
4414,520
4414,991
4414,708
4414,1529
4414,1401
4414,1007
4414,1531
4414,1539
4414,80
4414,137
4414,1997
4414,175
4414,184
4414,193
4414,199
4414,216
4414,1128
4414,3023
4414,852
4414,306
4414,1604
4414,1243
4414,2211
4414,974
4414,818
4414,2241
4414,426
4414,2278
4414,478
4414,2324
4414,699
4414,541
4414,543
4414,919
4414,103
4414,561
4414,2378
4488,3
4488,4
4488,941
4488,1112
4488,197
4488,627
4488,1485
4488,305
4488,32
4488,357
4488,458
4488,825
4488,498
4488,510
4488,102
4488,706
4488,1409
4488,1531
4488,7
4488,158
4488,216
4488,2888
4488,29
4488,1198
4488,1199
4488,1243
4488,388
4488,986
4488,508
4488,1651
4488,831
4488,1547
4652,61
4652,78
4652,1733
4652,955
4652,388
4652,1508
4632,108
4632,1648
4632,1877
4632,355
4632,444
4632,1354
4632,1388
4501,1
4501,1062
4501,602
4501,1109
4501,20
4501,22
4501,1212
4501,354
4501,34
4501,1250
4501,1257
4501,1041
4501,785
4501,494
4501,752
4501,759
4501,1870
4501,1047
4501,70
4501,2718
4501,1120
4501,1031
4501,849
4501,635
4501,326
4501,1246
4501,736
4501,1285
4501,673
4501,1305
4501,1046
4688,1074
4688,837
4688,932
4688,9
4688,627
4688,257
4688,1002
4688,643
4688,357
4688,824
4688,496
4688,1929
4688,2388
4688,78
4688,835
4688,15
4688,1479
4688,375
4633,124
4633,774
4633,941
4633,9
4633,2473
4633,226
4633,2548
4633,1749
4633,2110
4633,350
4633,2439
4633,1006
4633,2552
4633,417
4633,459
4633,1514
4633,1318
4633,471
4633,1336
4633,2301
4633,500
4633,522
4633,989
4633,990
4633,708
4633,891
4633,892
4633,78
4633,137
4633,2671
4633,153
4633,2814
4633,177
4633,196
4633,1030
4633,1737
4633,3023
4633,2083
4633,629
4633,326
4633,642
4633,1223
4633,2186
4633,655
4633,94
4633,431
4633,1508
4633,1908
4633,2851
4633,1042
4633,787
4633,763
4633,69
4633,1392
4633,1406
4633,1408
